color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2177.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2177.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/%~n1-463.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/%~n1-463.jpg
White,Egenprodusert/Tesla/daylight/IMG_1685.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/IMG_1685.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0828_03277.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0828_03277.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1760_03418.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1760_03418.jpg
Light gray/Silver,Egenprodusert/non-tesla/daylight/IMG_4322.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_4322.jpg
White,Egenprodusert/non-tesla/dark/20260201_175133320_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260201_175133320_iOS.jpg
White,Eksternt/non-tesla/daylight/2099_04037.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2099_04037.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3968.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_3968.jpg
Red,Eksternt/non-tesla/daylight/1808_01262.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1808_01262.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082148.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082148.jpg
White,Egenprodusert/non-tesla/low-light/20260303_122329218_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122329218_iOS.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4787.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4787.jpg
White,Egenprodusert/Tesla/dark/IMG_3821.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_3821.jpg
White,Egenprodusert/non-tesla/dark/20260201_180043569_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260201_180043569_iOS.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-280.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/%~n1-280.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/%~n1-52.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-52.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0395_07681.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0395_07681.jpg
Red,Eksternt/non-tesla/daylight/0374_04770.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0374_04770.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1166.jpg,Dark,S 2016–nå,internal,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Dark,1.0,1,1.0,3,test/Egenprodusert/Tesla/dark/IMG_1166.jpg
Yellow,Eksternt/non-tesla/daylight/0984_03813.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0984_03813.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2305_00736.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2305_00736.jpg
White,Egenprodusert/non-tesla/low-light/IMG_4604.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4604.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/%~n1-439.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/%~n1-439.jpg
White,Egenprodusert/Tesla/low-light/IMG_1610.jpg,Medium,S 2016–nå,internal,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Medium,1.0,1,1.0,3,test/Egenprodusert/Tesla/low-light/IMG_1610.jpg
Blue,Egenprodusert/non-tesla/low-light/20260303_121954130_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_121954130_iOS.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3936.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_3936.jpg
White,Egenprodusert/Tesla/dark/IMG_4249.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4249.jpg
White,Egenprodusert/Tesla/low-light/IMG_4074.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4074.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4587.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4587.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0048_05727.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0048_05727.jpg
White,Egenprodusert/Tesla/low-light/%~n1-169.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-169.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4305.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_4305.jpg
White,Egenprodusert/Tesla/dark/%~n1-299.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/%~n1-299.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2048_05944.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2048_05944.jpg
White,Eksternt/non-tesla/daylight/0900_03378.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0900_03378.jpg
Red,Eksternt/non-tesla/daylight/2161_00340.jpg,Dark,Other car,external,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2161_00340.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/20260303_180503337_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180503337_iOS.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1298_03400.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1298_03400.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2036.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2036.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082141.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082141.jpg
White,Eksternt/non-tesla/daylight/2237_07256.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2237_07256.jpg
Yellow,Eksternt/non-tesla/daylight/0564_02446.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0564_02446.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0622_03724.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0622_03724.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2262_00499.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2262_00499.jpg
White,Egenprodusert/Tesla/low-light/IMG_4142.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_4142.jpg
White,Egenprodusert/Tesla/dark/IMG_4149.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4149.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260303_175830893_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_175830893_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_1733.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1733.jpg
White,Egenprodusert/Tesla/low-light/IMG_1632.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1632.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1071_03030.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1071_03030.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0932_02053.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0932_02053.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0778_05242.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0778_05242.jpg
Blue,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070132.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070132.jpg
White,Eksternt/non-tesla/daylight/1324_04842.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1324_04842.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070130.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070130.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1199.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1199.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_4734.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4734.jpg
White,Eksternt/non-tesla/daylight/0318_07083.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0318_07083.jpg
White,Eksternt/non-tesla/daylight/1706_04781.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1706_04781.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/Y/t148.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t148.jpg
White,Egenprodusert/Tesla/daylight/IMG_4022.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_4022.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4645.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4645.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1506.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1506.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-292.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/%~n1-292.jpg
Red,Egenprodusert/non-tesla/low-light/20260303_122305247_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122305247_iOS.jpg
White,Egenprodusert/Tesla/daylight/IMG_1688.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1688.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082155.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/images - 2023-08-30T082155.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3824.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3824.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4101.jpg,Medium,S 2016–nå,internal,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Medium,1.0,1,1.0,3,test/Egenprodusert/Tesla/low-light/IMG_4101.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1413.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_1413.jpg
Red,Eksternt/non-tesla/daylight/0576_02026.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0576_02026.jpg
White,Egenprodusert/Tesla/dark/%~n1-98.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/%~n1-98.jpg
Blue,Eksternt/non-tesla/daylight/1258_06880.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1258_06880.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1409.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1409.jpg
Red,Eksternt/non-tesla/daylight/0860_04030.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0860_04030.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/Y/t90.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t90.jpg
White,Egenprodusert/Tesla/daylight/%~n1-531.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/%~n1-531.jpg
Red,Eksternt/non-tesla/daylight/2059_03652.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2059_03652.jpg
White,Eksternt/non-tesla/daylight/1337_02134.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1337_02134.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_1752.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1752.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4169.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4169.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4087.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_4087.jpg
Red,Egenprodusert/non-tesla/low-light/20260303_123803745_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_123803745_iOS.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1937_03579.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1937_03579.jpg
White,Eksternt/non-tesla/daylight/0057_02615.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0057_02615.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260128_071428142_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260128_071428142_iOS.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0960_04887.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0960_04887.jpg
White,Egenprodusert/non-tesla/low-light/IMG_4597.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4597.jpg
Blue,Egenprodusert/non-tesla/low-light/IMG_4682.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4682.jpg
Red,Eksternt/non-tesla/daylight/1486_02158.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1486_02158.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_4625.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4625.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1910_03508.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1910_03508.jpg
Red,Egenprodusert/Tesla/dark/IMG_3788.jpg,Dark,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Dark,1.0,1,1.0,2,test/Egenprodusert/Tesla/dark/IMG_3788.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2024.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2024.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2131.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2131.jpg
White,Egenprodusert/Tesla/low-light/%~n1-174.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-174.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/images (98).jpg,Light,S 2016–nå,external,2021–nå,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/images (98).jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_122641992_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122641992_iOS.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1222_01061.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1222_01061.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/%~n1-291.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/%~n1-291.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070123.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070123.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3955.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_3955.jpg
Red,Eksternt/non-tesla/daylight/1237_01837.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1237_01837.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4778.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4778.jpg
White,Egenprodusert/Tesla/daylight/IMG_3959.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_3959.jpg
White,Eksternt/non-tesla/daylight/0372_02325.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0372_02325.jpg
White,Eksternt/Tesla/daylight/Kaggle/S/t161.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/S/t161.jpg
White,Eksternt/Tesla/daylight/Kaggle/S/t119.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Eksternt/Tesla/daylight/Kaggle/S/t119.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4217.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4217.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3862.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3862.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1405.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1405.jpg
